class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
X,995.6030230522156,2476.778160095215,0.0001211827402585186,808.5480344295502,2399.947036743164,-0.2901279926300049,824.8304100036621,2230.906036376953,-0.4374975562095642,1078.048068523407,2164.0500526428223,-0.5123983025550842,1248.956379890442,2084.150104522705,-0.5409483313560486,783.9612500667572,1736.832836151123,-0.30389779806137085,966.48752617836,1502.7646179199219,-0.4189143180847168,1195.3927516937256,1424.692268371582,-0.5008866190910339,1401.433138847351,1440.2593460083008,-0.5728583931922913,978.5192613601685,1773.8900527954102,-0.19402161240577698,1166.5879383087158,1655.2021751403809,-0.36067497730255127,1161.5993835926056,1834.0432205200195,-0.4316539466381073,1089.0193870067596,1931.3362884521484,-0.4529816210269928,1125.1086831092834,1866.3886413574219,-0.11045610159635544,1294.128051996231,1806.4167938232422,-0.26801159977912903,1195.8859713077545,2001.5865783691406,-0.28994354605674744,1068.8191602230072,2080.6034660339355,-0.2534346878528595,1239.814033985138,1969.4341506958008,-0.04662737622857094,1371.5114407539368,1978.5949058532715,-0.18985676765441895,1287.1261281967163,2109.3755950927734,-0.22370915114879608,1186.1698622703552,2160.6181983947754,-0.20912130177021027
X,541.6830778121948,1123.712182044983,-3.7531171983573586e-05,657.620370388031,1164.1690731048584,-0.17131593823432922,837.457537651062,1128.9958953857422,-0.22888030111789703,1016.876220703125,1113.926887512207,-0.2492656409740448,1198.6579895019531,1084.924817085266,-0.2568823993206024,790.773868560791,724.989652633667,-0.1545843780040741,905.0002694129944,464.18169140815735,-0.20769669115543365,1080.8031558990479,475.4846692085266,-0.23609822988510132,1196.8995332717896,568.7207579612732,-0.23704402148723602,818.7026381492615,769.5778012275696,-0.06805511564016342,1039.7688150405884,742.4917221069336,-0.1422397941350937,1148.301601409912,919.6737408638,-0.17149236798286438,1152.5588035583496,1033.3750247955322,-0.17042216658592224,852.0270586013794,841.6717052459717,0.005308798048645258,1028.086543083191,812.0720982551575,-0.07252596318721771,1069.1343545913696,960.4997038841248,-0.11604797840118408,1028.5050868988037,1046.798825263977,-0.11185745894908905,882.1901082992554,905.820369720459,0.07436662912368774,1027.7767181396484,881.2018036842346,0.004846472293138504,1081.0881853103638,957.6600790023804,-0.033183738589286804,1071.7741250991821,1013.9423608779907,-0.039284463971853256
X,1656.8884029388428,1693.7196350097656,-2.660585414560046e-05,1536.159665107727,1666.8848419189453,0.02930709905922413,1453.1423511505127,1601.8205108642578,-0.003404970746487379,1397.0716619491577,1563.0319061279297,-0.05343303084373474,1387.972635269165,1530.499740600586,-0.10716162621974945,1560.209674835205,1385.5340423583984,-0.03182290121912956,1499.902066230774,1281.3581085205078,-0.0746915340423584,1425.7619380950928,1246.0664520263672,-0.09626608341932297,1360.8106384277344,1242.4128112792969,-0.10943308472633362,1624.4419260025024,1396.9245300292969,-0.07123608887195587,1469.7758493423462,1447.7095184326172,-0.09362108260393143,1459.25825881958,1532.3646697998047,-0.06394674628973007,1489.8416023254395,1545.7549438476562,-0.03789222240447998,1655.4897527694702,1454.6361236572266,-0.11260725557804108,1487.5899620056152,1537.1196899414062,-0.1290554255247116,1505.9853763580322,1598.9013061523438,-0.10526236891746521,1557.2490062713623,1578.875015258789,-0.08851954340934753,1664.692406654358,1529.3117065429688,-0.15360227227210999,1527.0567064285278,1609.3613891601562,-0.14953327178955078,1538.1502714157104,1647.7863464355469,-0.13180647790431976,1586.9009733200073,1628.4696350097656,-0.12297073751688004
X,2540.4356145858765,2885.541474342346,3.435241887927987e-05,2472.7136850357056,2713.0131874084473,0.02159687876701355,2359.229679107666,2594.3667726516724,0.003288112347945571,2248.554139137268,2532.6145343780518,-0.020581096410751343,2155.4827451705933,2493.081865310669,-0.05004559084773064,2355.1810026168823,2581.9771976470947,-0.09621309489011765,2185.546088218689,2535.640633583069,-0.15242557227611542,2093.2392024993896,2603.7716331481934,-0.15846064686775208,2026.7956066131592,2676.9781522750854,-0.15345771610736847,2379.204897880554,2673.72606754303,-0.1221906989812851,2133.9740467071533,2697.4209384918213,-0.15197360515594482,2058.684582710266,2763.6745777130127,-0.1272887885570526,2031.548352241516,2792.962653160095,-0.10866235196590424,2398.9883852005005,2790.059203147888,-0.14627106487751007,2161.4736557006836,2815.9231338500977,-0.1682063788175583,2083.574709892273,2863.6386861801147,-0.14037765562534332,2052.8973054885864,2881.751890182495,-0.12212977558374405,2415.6113719940186,2910.2611808776855,-0.16960026323795319,2245.957489013672,2938.1461896896362,-0.19789980351924896,2160.7917165756226,2944.3794775009155,-0.20229187607765198,2107.8014945983887,2926.0039196014404,-0.19973255693912506
K,1778.125129699707,1735.9385833740234,-3.66046660928987e-05,1676.4572019577026,1649.191909790039,-0.019557302817702293,1647.7854442596436,1507.0097351074219,-0.017337558791041374,1673.9981803894043,1382.8813934326172,-0.021867267787456512,1660.2188062667847,1286.5387115478516,-0.02488003671169281,1649.573742866516,1424.2166290283203,0.018191542476415634,1612.3892068862915,1291.0668640136719,0.0003168012190144509,1590.8871326446533,1205.312255859375,-0.014705250039696693,1578.4684839248657,1121.993797302246,-0.024916725233197212,1730.8701095581055,1431.1925354003906,0.010203670710325241,1721.7145128250122,1286.6705474853516,-0.02192581072449684,1725.232003211975,1190.4809875488281,-0.054442524909973145,1737.3808660507202,1096.344497680664,-0.07664559781551361,1805.7385454177856,1464.6524963378906,-0.003259904682636261,1828.493151664734,1387.442367553711,-0.06049198657274246,1807.3036079406738,1495.2123413085938,-0.0720386952161789,1787.396276473999,1564.2743225097656,-0.06110089644789696,1880.9526166915894,1509.7134704589844,-0.016229217872023582,1898.5209159851074,1448.6259155273438,-0.07544007152318954,1870.337106704712,1529.4737548828125,-0.08868347108364105,1845.1515102386475,1583.5660400390625,-0.0808982253074646
K,345.0245200395584,1273.9214172363281,2.566676357673714e-06,302.11110323667526,1216.912462234497,0.04613881558179855,278.72158294916153,1168.8166980743408,0.09037789702415466,277.1064993739128,1144.3993663787842,0.12796612083911896,274.51173412799835,1132.5871925354004,0.15672075748443604,231.77218079566956,1104.5435543060303,0.0869433730840683,248.19030940532684,1100.2472190856934,0.1453128457069397,265.4789591431618,1111.970386505127,0.1675100028514862,274.64893716573715,1120.8223915100098,0.17531584203243256,253.9952974319458,1115.2631378173828,0.08652672171592712,258.36483800411224,1104.3543548583984,0.14968636631965637,280.4715167284012,1122.683744430542,0.16028697788715363,295.65892177820206,1132.3264961242676,0.1644359678030014,277.9754063487053,1130.855993270874,0.09129762649536133,285.0899378657341,1122.5698356628418,0.14284299314022064,304.26181215047836,1145.0768852233887,0.126297727227211,314.88299614191055,1159.1919422149658,0.11154946684837341,301.01626950502396,1143.7348823547363,0.10033971816301346,305.142018198967,1142.2282905578613,0.1355571746826172,321.3882257938385,1157.1388607025146,0.1315060555934906,331.6223139166832,1167.6440505981445,0.1266055852174759
K,2580.4537439346313,2182.663028717041,-5.26197072758805e-05,2458.680839538574,2103.2034072875977,-0.03436247631907463,2453.22904586792,1939.4116806983948,-0.04345846548676491,2543.432650566101,1814.1848483085632,-0.04919435828924179,2603.6452531814575,1712.7628698349,-0.05039945989847183,2502.8356075286865,1825.7146248817444,-0.0333031602203846,2507.914352416992,1665.4434819221497,-0.06651335209608078,2506.875171661377,1554.5895547866821,-0.08800533413887024,2506.1080598831177,1450.3115305900574,-0.10211719572544098,2609.961977005005,1852.7859854698181,-0.034006863832473755,2698.619270324707,1696.4314651489258,-0.08135468512773514,2768.3224868774414,1575.6751832962036,-0.11900093406438828,2835.956082344055,1458.4098887443542,-0.14768464863300323,2703.5665369033813,1913.4985899925232,-0.03969445824623108,2741.3709211349487,1848.5283780097961,-0.10391971468925476,2666.198058128357,1969.510269165039,-0.11022967100143433,2608.1569862365723,2057.968930244446,-0.09834790229797363,2792.5472259521484,1988.02992105484,-0.046561937779188156,2810.1439332962036,1926.57301902771,-0.10087315738201141,2736.8439388275146,2011.1462841033936,-0.111802838742733,2676.0635805130005,2073.223078727722,-0.10973430424928665
K,828.4440040588379,1575.728416442871,-0.00013090581342112273,729.3582558631897,1378.75235080719,-0.07344938814640045,785.5742573738098,1083.2812786102295,-0.07436762750148773,929.8990368843079,863.2932305335999,-0.08520764112472534,992.8886890411377,698.505163192749,-0.08803589642047882,859.9594831466675,918.3400869369507,0.02586764097213745,854.1700839996338,650.6282091140747,-0.010927398689091206,857.3389053344727,492.13987588882446,-0.04341511428356171,866.8122291564941,355.2231192588806,-0.0669517070055008,1010.7357501983643,975.9637117385864,0.03020094335079193,1140.775442123413,719.6393609046936,-0.021503005176782608,1247.692584991455,555.7023882865906,-0.09573563188314438,1343.923807144165,414.2422676086426,-0.14757031202316284,1127.5066137313843,1084.2053890228271,0.02103627845644951,1228.7453413009644,942.1395063400269,-0.0987197607755661,1116.3997650146484,1123.9521503448486,-0.13734473288059235,1028.65731716156,1260.5342864990234,-0.12868568301200867,1234.412670135498,1208.8124752044678,0.012659745290875435,1315.5763149261475,1109.5319986343384,-0.1164843738079071,1221.3014364242554,1230.0881147384644,-0.1578650027513504,1134.392261505127,1317.434310913086,-0.15497341752052307
K,1646.964056968689,2216.0935049057007,-0.00010697561083361506,1497.1374685764313,2199.982081413269,-0.07132847607135773,1364.712705373764,2111.898202896118,-0.1482003778219223,1333.9746437072754,2035.0693817138672,-0.2278568595647812,1439.1585230827332,1975.6702919006348,-0.2809203267097473,1447.1913571357727,1850.7731342315674,-0.18746477365493774,1345.5611972808838,1626.1032857894897,-0.2930260896682739,1278.7261662483215,1477.4007368087769,-0.3483658730983734,1233.6787984371185,1339.0046653747559,-0.3816054165363312,1602.9522886276245,1848.7600507736206,-0.20942220091819763,1626.105128288269,1618.7804279327393,-0.34130147099494934,1634.5384755134583,1442.1594161987305,-0.40065595507621765,1656.1944000720978,1277.578366279602,-0.44273242354393005,1731.1899733543396,1920.7613716125488,-0.24013175070285797,1638.1121170520782,1934.9814701080322,-0.41090667247772217,1507.5121185779572,2099.2164373397827,-0.4096587896347046,1446.223584651947,2223.691816329956,-0.37686240673065186,1827.8792424201965,2017.733003616333,-0.27041202783584595,1745.5730946063995,2067.536666870117,-0.36110159754753113,1656.643624305725,2170.9169702529907,-0.3631698787212372,1603.4755582809448,2252.983401298523,-0.3505362272262573
K,1614.6506588459015,2367.507290840149,-0.0001451078278478235,1408.6036748886108,2255.4245586395264,-0.0725092738866806,1295.7561521530151,1961.676513671875,-0.0902659147977829,1353.8324046134949,1722.8221883773804,-0.11515697091817856,1442.1074423789978,1559.62193775177,-0.12298412621021271,1352.573977947235,1744.7133769989014,-0.02737433649599552,1279.232507944107,1464.4914226531982,-0.09153715521097183,1245.4092972278595,1303.3624477386475,-0.12520328164100647,1234.0759720802307,1148.5395016670227,-0.14861194789409637,1524.7992482185364,1755.6162099838257,-0.0524800643324852,1532.7892441749573,1449.2235565185547,-0.14351031184196472,1546.2521524429321,1256.8317532539368,-0.22006277740001678,1581.0104312896729,1082.5079536437988,-0.27260300517082214,1683.6879365444183,1837.4529428482056,-0.08783183246850967,1666.3950490951538,1719.4969387054443,-0.26559877395629883,1572.0789184570312,1935.4998264312744,-0.2961612641811371,1525.8104345798492,2101.925371170044,-0.2715722620487213,1847.2663600444794,1953.4388551712036,-0.12506508827209473,1825.5000007152557,1856.7214879989624,-0.2699105739593506,1712.5034658908844,2003.3295764923096,-0.28686273097991943,1631.2823195457458,2123.198094367981,-0.2595128118991852
K,1536.4759690761566,2331.8231563568115,-0.00011356564209563658,1389.9289133548737,2313.1104316711426,-0.0826701894402504,1291.71750998497,2176.7375774383545,-0.1583501547574997,1361.5311706066132,2078.453625679016,-0.21817272901535034,1473.4545650482178,2027.2511987686157,-0.26536229252815247,1404.3621275424957,1990.8426551818848,-0.15115375816822052,1366.5474886894226,1825.439697265625,-0.2509133815765381,1326.109822511673,1702.5236864089966,-0.29322701692581177,1281.5480682849884,1587.0458431243896,-0.3143918812274933,1546.843364238739,1946.7149629592896,-0.15786583721637726,1588.6251332759857,1817.8998851776123,-0.2655099332332611,1620.124492406845,1680.2377424240112,-0.32874611020088196,1655.593745470047,1543.5748481750488,-0.36947426199913025,1664.6117405891418,1957.4335460662842,-0.1665710061788559,1618.7638070583344,2010.9311122894287,-0.28710055351257324,1555.1119229793549,2168.6950702667236,-0.27920636534690857,1525.9003715515137,2286.8479146957397,-0.23913484811782837,1751.0257394313812,2021.1387090682983,-0.17803621292114258,1688.7141580581665,2103.9229469299316,-0.25861090421676636,1636.6735861301422,2230.9827375411987,-0.2477727234363556,1604.5044786930084,2331.1294555664062,-0.20937255024909973
K,608.3903163671494,1119.171357035637,-0.0001395650760969147,543.3789789676666,1099.819422364235,-0.08187361806631088,498.6967742443085,1024.3087747097015,-0.1192777156829834,505.29053807258606,957.0162309408188,-0.15477211773395538,517.5365656614304,907.5927119255066,-0.18666478991508484,512.144073843956,924.0154025554657,-0.09479110687971115,477.84894704818726,839.3842625617981,-0.16970190405845642,456.5597176551819,785.6852717399597,-0.2176339328289032,437.08768486976624,734.7976077795029,-0.251088947057724,567.8006261587143,919.3261471986771,-0.10538119077682495,562.9645586013794,827.0292773246765,-0.19640295207500458,558.44347178936,761.651953458786,-0.27078044414520264,555.8072626590729,704.7860554456711,-0.3208220899105072,619.388222694397,936.7645317316055,-0.12482228130102158,612.6265078783035,930.7740527391434,-0.250194787979126,602.8442680835724,1008.2143915891647,-0.27718690037727356,598.5959619283676,1062.1283049583435,-0.2734306752681732,669.3520545959473,960.4803562164307,-0.14942365884780884,653.941422700882,960.4976899623871,-0.250255823135376,638.8655304908752,1020.4902617931366,-0.26759397983551025,627.7922093868256,1064.1317043304443,-0.2566685974597931
K,908.4374308586121,1859.1923713684082,-9.764204878592864e-05,718.1066870689392,1691.4780139923096,-0.12250301986932755,667.855978012085,1411.5350246429443,-0.1690080761909485,774.8793959617615,1193.1211948394775,-0.21266666054725647,874.9256730079651,1005.699872970581,-0.24258320033550262,776.7243385314941,1160.5621576309204,-0.0832962766289711,730.8228611946106,874.7897148132324,-0.15799817442893982,698.3485817909241,699.7075080871582,-0.20401239395141602,678.2967448234558,541.0844683647156,-0.23544062674045563,962.5873565673828,1207.5055837631226,-0.07898487895727158,1042.5244569778442,911.8607044219971,-0.167707622051239,1093.017578125,725.7897853851318,-0.24448446929454803,1152.9661417007446,552.635908126831,-0.2988138198852539,1120.8829879760742,1306.796669960022,-0.08981642127037048,1158.486008644104,1185.5146884918213,-0.2552066147327423,1054.578423500061,1422.2939014434814,-0.29079151153564453,997.5655674934387,1595.7138538360596,-0.27579015493392944,1274.7554779052734,1420.534610748291,-0.10521988570690155,1297.8800535202026,1316.1780834197998,-0.2426929920911789,1196.6749429702759,1481.1758995056152,-0.265768826007843,1123.0260133743286,1609.410047531128,-0.25021812319755554
Q,500.2012699842453,830.0694414377213,5.5543056078022346e-05,464.96008336544037,870.5751457214355,-0.2631130516529083,469.8120653629303,939.7235134840012,-0.42372024059295654,485.3152334690094,1023.8615163564682,-0.4997261166572571,486.9757890701294,1106.120875120163,-0.5724961757659912,575.0156342983246,811.5574778318405,-0.503821074962616,628.6319643259048,956.4486700296402,-0.606693685054779,640.9275233745575,1050.122220993042,-0.6302905678749084,647.6578563451767,1116.8389345407486,-0.6458252668380737,631.87175989151,811.0714173316956,-0.38651740550994873,671.4392155408859,980.1485124826431,-0.46716639399528503,635.3194266557693,1036.876535654068,-0.42171671986579895,600.26715695858,1059.5544027090073,-0.40552818775177,664.3321216106415,831.425687789917,-0.2693491578102112,677.2263050079346,973.9051039218903,-0.35038289427757263,628.764197230339,992.2970035076141,-0.2865154445171356,595.1693505048752,983.5073630809784,-0.2423553466796875,683.420866727829,857.7733792066574,-0.17536018788814545,687.3874962329865,954.7044022083282,-0.23001277446746826,644.0970450639725,968.84889793396,-0.21028660237789154,614.5963221788406,967.0463473796844,-0.20326200127601624
Q,2535.122365951538,2043.0829801559448,-3.475764242466539e-05,2355.751733779907,2018.235608100891,0.02478891611099243,2222.4252891540527,1978.9661707878113,0.014455899596214294,2113.2097721099854,1974.505778312683,-0.004983334802091122,2026.2548160552979,1985.0075840950012,-0.02870095707476139,2198.9927673339844,1769.8822793960571,-0.023953424766659737,2048.045997619629,1805.478385925293,-0.061193108558654785,1960.9543561935425,1890.9460620880127,-0.0798654705286026,1913.435640335083,1973.046277999878,-0.08721857517957687,2255.084352493286,1769.4961476325989,-0.05618547275662422,2068.1407928466797,1838.0116486549377,-0.0899592787027359,1991.8947172164917,1944.2185759544373,-0.10467265546321869,1956.3479661941528,2024.2852983474731,-0.11285345256328583,2307.756757736206,1810.480917930603,-0.08552283048629761,2140.8343505859375,1880.7704429626465,-0.1178416758775711,2056.956024169922,1980.5865697860718,-0.12532711029052734,2020.4976654052734,2051.267744541168,-0.1314198225736618,2349.399118423462,1874.404974937439,-0.11357482522726059,2236.5202474594116,1924.0412788391113,-0.1401725858449936,2149.0789890289307,1969.8877477645874,-0.1463511735200882,2084.4998931884766,2001.6582779884338,-0.15356484055519104
